attempt_number,hours_since_first,runtime_ms,score,active
6472,240.4532,8.76,0.0,False
6473,240.4571,814.5,0.0,False
6474,240.4634,32.16,0.0,False
6475,240.474,1004.15,0.0,False
6476,240.4744,1035.69,90.0,False
6477,240.4793,39.25,90.0,False
6478,240.4817,966.93,0.0,False
6479,240.4842,758.22,0.0,False
6480,240.4915,14.81,0.0,False
6481,240.4981,960.44,90.0,False
6482,240.4995,56.05,0.0,False
6483,240.5047,937.87,90.0,False
6484,240.511,803.78,90.0,False
6485,240.5236,18.21,0.0,False
6486,240.5389,889.73,0.0,True
6487,240.544,858.11,0.0,False
6488,240.5443,862.2,0.0,True
6489,240.5536,20.94,0.0,False
6490,240.5643,997.5,0.0,False
6491,240.5773,12.93,0.0,True
6492,240.5858,9.85,90.0,False
6493,240.5983,961.69,0.0,True
6494,240.6003,897.37,0.0,False
6495,240.6189,920.59,0.0,False
6496,240.6317,8.68,0.0,False
6497,240.6318,9.2,0.0,False
6498,240.6371,88.8,0.0,False
6499,240.6428,26.72,0.0,False
6500,240.6478,22.11,0.0,False
6501,240.6485,21.64,0.0,False
6502,240.6501,9.7,0.0,False
6503,240.6528,18.27,0.0,False
6504,240.6542,970.04,0.0,False
6505,240.6639,941.16,0.0,False
6506,240.665,18.01,0.0,False
6507,240.6697,17.93,0.0,False
6508,240.6705,13.05,90.0,False
6509,240.6805,18.5,0.0,False
6510,240.6851,894.98,38.0,False
6511,240.6858,41.48,0.0,False
6512,240.6878,13.42,0.0,False
6513,240.6905,12.47,0.0,False
6514,240.691,8.64,0.0,True
6515,240.7023,8.26,0.0,False
6516,240.7048,820.56,90.0,False
6517,240.7089,23882.89,90.0,False
6518,240.7096,812.69,90.0,False
6519,240.7128,938.44,0.0,False
6520,240.7146,901.05,0.0,True
6521,240.718,35.43,0.0,False
6522,240.7275,928.71,0.0,False
6523,240.7359,17.54,95.0,False
6524,240.7393,933.66,0.0,False
6525,240.7448,849.4,0.0,False
6526,240.7681,935.49,0.0,False
6527,240.7761,32.46,0.0,True
6528,240.7797,17.73,0.0,False
6529,240.7804,21.86,90.0,True
6530,240.7892,890.63,0.0,False
6531,240.7958,910.72,90.0,False
6532,240.8065,821.61,0.0,False
6533,240.8114,20.56,0.0,False
6534,240.8118,24703.68,0.0,False
6535,240.8209,851.48,90.0,False
6536,240.8236,8.92,0.0,False
6537,240.8428,836.73,0.0,True
6538,240.8438,914.04,0.0,False
6539,240.8462,872.48,0.0,False
6540,240.8523,26.61,0.0,True
6541,240.8553,916.34,38.0,False
6542,240.856,15.69,0.0,False
6543,240.8612,8.8,0.0,True
6544,240.8653,9.48,0.0,True
6545,240.8656,1024.11,0.0,False
6546,240.866,9.76,0.0,False
6547,240.8745,37.65,0.0,False
6548,240.8957,895.19,0.0,False
6549,240.9128,17.32,12.6667,False
6550,240.9176,10.07,0.0,False
6551,240.9222,1028.92,0.0,False
6552,240.9254,22.79,0.0,False
6553,240.9266,958.77,0.0,False
6554,240.9275,1023.18,90.0,False
6555,240.9328,1079.23,0.0,False
6556,240.9501,13.88,90.0,True
6557,240.9505,865.41,0.0,False
6558,240.9516,9.92,0.0,False
6559,240.957,979.06,0.0,False
6560,240.9653,807.29,0.0,False
6561,240.9661,1032.68,90.0,False
6562,240.9689,953.16,0.0,True
6563,240.9775,1082.22,0.0,False
6564,240.9878,954.4,90.0,False
6565,240.989,25705.88,90.0,False
6566,240.998,936.69,0.0,False
6567,240.998,11.21,0.0,False
6568,241.0064,22.04,0.0,False
6569,241.0101,869.08,0.0,False
6570,241.0131,787.43,0.0,False
6571,241.015,907.22,0.0,True
6572,241.0268,44.42,0.0,True
6573,241.0273,863.3,0.0,False
6574,241.0302,21.93,0.0,True
6575,241.0308,884.05,0.0,True
6576,241.0312,938.66,0.0,False
6577,241.0356,1025.45,0.0,False
6578,241.0537,914.08,0.0,False
6579,241.06,24658.47,0.0,False
6580,241.0638,900.99,0.0,True
6581,241.0649,20.37,0.0,True
6582,241.0679,903.52,90.0,False
6583,241.0761,12.09,0.0,True
6584,241.0765,841.97,90.0,False
6585,241.0794,988.35,0.0,False
6586,241.0805,8.81,0.0,False
6587,241.0866,10.03,0.0,False
6588,241.0878,32.86,38.0,False
6589,241.0913,921.84,0.0,False
6590,241.0926,939.94,0.0,False
6591,241.0941,25485.35,0.0,False
6592,241.1018,984.76,0.0,False
6593,241.102,27.04,90.0,False
6594,241.1037,857.23,90.0,False
6595,241.1113,983.83,90.0,False
6596,241.1121,15.93,0.0,False
6597,241.1137,976.07,0.0,False
6598,241.1163,11.22,90.0,False
6599,241.1179,9.69,0.0,False
6600,241.1257,15.39,90.0,False
6601,241.132,9.4,0.0,False
6602,241.1354,888.43,0.0,False
6603,241.1366,886.43,0.0,False
6604,241.142,11.09,0.0,False
6605,241.146,924.67,0.0,True
6606,241.1615,14.66,0.0,True
6607,241.1746,978.67,90.0,True
6608,241.1831,770.2,0.0,False
6609,241.1831,9.0,0.0,False
6610,241.184,8.55,0.0,False
6611,241.1866,47.44,0.0,False
6612,241.1898,1027.99,0.0,False
6613,241.1942,1032.91,90.0,False
6614,241.1973,798.83,90.0,False
6615,241.2035,22.76,0.0,False
6616,241.204,8.68,0.0,True
6617,241.2121,18.69,90.0,False
6618,241.2132,18.06,0.0,True
6619,241.215,9.73,0.0,False
6620,241.226,858.54,0.0,False
6621,241.2344,918.46,0.0,False
6622,241.2366,966.69,0.0,False
6623,241.2406,11.62,0.0,False
6624,241.2454,796.22,90.0,False
6625,241.2543,32.63,90.0,True
6626,241.296,28.01,0.0,False
6627,241.2968,916.07,0.0,False
6628,241.3019,884.71,0.0,False
6629,241.3048,791.36,90.0,False
6630,241.3072,43.79,0.0,False
6631,241.3081,890.86,0.0,False
6632,241.3099,47.12,0.0,False
6633,241.315,847.43,0.0,False
6634,241.3208,909.36,0.0,False
6635,241.3235,942.42,0.0,False
6636,241.327,1076.32,38.0,False
6637,241.3401,24720.8,0.0,False
6638,241.3415,921.72,0.0,False
6639,241.344,31.01,0.0,True
6640,241.3453,10.04,0.0,False
6641,241.3473,863.61,0.0,False
6642,241.3596,32.57,90.0,False
6643,241.3615,897.33,0.0,False
6644,241.362,1111.94,0.0,False
6645,241.3665,928.57,0.0,False
6646,241.3768,1013.26,0.0,False
6647,241.3774,9.09,90.0,False
6648,241.3824,979.66,0.0,False
6649,241.3901,24798.92,0.0,False
6650,241.3916,958.2,0.0,False
6651,241.3931,28.81,90.0,False
6652,241.3977,991.93,90.0,False
6653,241.4034,884.2,90.0,True
6654,241.4072,9.17,0.0,False
6655,241.4079,814.68,0.0,False
6656,241.409,897.15,90.0,False
6657,241.419,898.11,90.0,False
6658,241.4236,35.73,0.0,False
6659,241.4383,9.07,90.0,False
6660,241.4429,9.28,0.0,False
6661,241.4486,875.61,90.0,True
6662,241.4508,80.14,0.0,False
6663,241.4532,906.37,0.0,True
6664,241.4533,867.08,90.0,False
6665,241.4934,30.97,90.0,True
6666,241.496,932.1,85.0,False
6667,241.502,950.85,0.0,False
6668,241.5029,862.81,12.6667,False
6669,241.5145,21.51,0.0,False
6670,241.5152,861.85,90.0,False
6671,241.516,870.39,0.0,True
6672,241.5216,917.64,90.0,False
6673,241.5238,27.16,0.0,False
6674,241.5323,23317.41,0.0,True
6675,241.5326,8.54,0.0,False
6676,241.5427,883.59,0.0,False
6677,241.5429,24906.17,0.0,False
6678,241.5437,15.73,0.0,False
6679,241.5462,7.69,0.0,False
6680,241.5482,835.27,0.0,False
6681,241.5588,845.96,0.0,False
6682,241.564,40.48,0.0,False
6683,241.5758,892.16,90.0,True
6684,241.5764,1006.2,0.0,False
6685,241.5972,8.1,90.0,False
6686,241.601,25375.59,12.6667,False
6687,241.6122,1056.34,0.0,False
6688,241.6267,24301.74,90.0,False
6689,241.6362,7.95,0.0,False
6690,241.6368,17.27,0.0,False
6691,241.6419,923.56,0.0,False
6692,241.6435,840.17,0.0,False
6693,241.6444,24757.13,0.0,True
6694,241.6495,831.48,0.0,False
6695,241.6576,892.34,0.0,False
6696,241.6598,832.43,0.0,False
6697,241.6639,866.3,0.0,False
6698,241.6728,884.52,0.0,False
6699,241.6763,912.71,0.0,False
6700,241.6787,7.62,85.0,False
6701,241.6807,30.44,0.0,False
6702,241.689,22799.95,0.0,False
6703,241.6945,26.22,0.0,False
6704,241.6974,950.93,90.0,False
6705,241.7001,21.96,0.0,False
6706,241.7101,907.18,0.0,False
6707,241.7139,26.51,90.0,False
6708,241.7227,874.97,90.0,False
6709,241.7232,901.94,90.0,False
6710,241.7321,795.81,0.0,False
6711,241.7323,893.64,0.0,False
6712,241.7419,992.7,90.0,False
6713,241.748,44.8,0.0,False
6714,241.756,908.53,90.0,False
6715,241.7576,921.57,0.0,False
6716,241.7587,9.67,0.0,False
6717,241.7754,821.76,0.0,False
6718,241.782,1100.65,90.0,False
6719,241.7827,995.32,0.0,True
6720,241.7832,889.37,0.0,False
6721,241.7926,835.35,0.0,True
6722,241.7936,32.35,0.0,False
6723,241.8046,903.4,0.0,False
6724,241.8052,40.89,0.0,False
6725,241.8169,1006.76,0.0,False
6726,241.8181,832.94,90.0,False
6727,241.8188,949.91,90.0,False
6728,241.8211,860.37,0.0,False
6729,241.8229,795.49,0.0,False
6730,241.8252,1021.71,0.0,False
6731,241.8326,978.4,0.0,False
6732,241.8365,10.13,0.0,False
6733,241.837,876.79,90.0,True
6734,241.8391,879.26,0.0,False
6735,241.8454,13.12,0.0,False
6736,241.8518,854.55,0.0,False
6737,241.8547,21.08,90.0,False
6738,241.8776,900.14,90.0,False
6739,241.8781,8.62,0.0,False
6740,241.8785,14.78,0.0,False
6741,241.8794,930.91,0.0,False
6742,241.8803,874.63,0.0,True
6743,241.8828,916.26,0.0,False
6744,241.8858,937.47,0.0,False
6745,241.8929,875.71,0.0,True
6746,241.893,32.34,0.0,False
6747,241.8937,805.08,0.0,False
6748,241.8975,9.24,0.0,True
6749,241.9012,928.87,0.0,False
6750,241.9067,35.86,0.0,False
6751,241.9077,11.95,0.0,False
6752,241.9096,874.84,90.0,False
6753,241.9204,927.46,0.0,False
6754,241.9348,8.68,0.0,True
6755,241.9366,963.95,0.0,True
6756,241.9375,893.44,0.0,False
6757,241.938,22.62,12.6667,False
6758,241.9576,1088.39,0.0,False
6759,241.9602,31.02,0.0,True
6760,241.9641,806.19,0.0,False
6761,241.9793,926.65,0.0,False
6762,241.9814,9.1,0.0,False
6763,241.9912,10.34,0.0,False
6764,242.0022,963.55,0.0,False
6765,242.0109,23967.94,0.0,False
6766,242.012,946.53,0.0,False
6767,242.0172,1022.35,0.0,False
6768,242.0176,14.12,0.0,False
6769,242.0208,1011.06,0.0,False
6770,242.028,969.54,19.0,False
6771,242.0324,923.45,0.0,False
6772,242.0372,874.9,50.6667,False
6773,242.0411,32.04,0.0,False
6774,242.0421,841.01,0.0,False
6775,242.0454,9.79,0.0,False
6776,242.0513,928.33,0.0,False
6777,242.054,966.17,0.0,False
6778,242.0562,847.32,0.0,False
6779,242.0573,898.44,90.0,False
6780,242.0599,891.9,19.0,False
6781,242.0728,1001.46,90.0,False
6782,242.0765,828.8,0.0,False
6783,242.0827,910.12,0.0,False
6784,242.0829,16.81,0.0,False
6785,242.0845,19.85,90.0,False
6786,242.0869,8.75,90.0,True
6787,242.0902,990.37,0.0,False
6788,242.0904,22.53,90.0,False
6789,242.0907,928.32,0.0,False
6790,242.0918,23103.6,0.0,False
6791,242.0962,902.52,0.0,False
6792,242.098,874.47,90.0,False
6793,242.102,987.59,0.0,False
6794,242.1052,1003.37,0.0,True
6795,242.108,871.8,90.0,True
6796,242.1081,993.16,90.0,False
6797,242.109,836.54,0.0,False
6798,242.116,989.5,0.0,False
6799,242.1205,972.76,0.0,False
6800,242.1235,6.29,0.0,False
6801,242.1297,1039.89,0.0,True
6802,242.1351,1020.07,0.0,False
6803,242.1383,736.53,0.0,True
6804,242.1427,903.67,0.0,False
6805,242.1568,7.83,0.0,False
6806,242.1573,954.72,0.0,False
6807,242.1614,1003.8,0.0,True
6808,242.1713,49.02,63.3333,False
6809,242.1778,990.14,90.0,False
6810,242.1819,872.82,90.0,True
6811,242.185,839.44,0.0,False
6812,242.1864,801.94,0.0,False
6813,242.1908,948.85,90.0,False
6814,242.191,1058.57,0.0,False
6815,242.1986,15.57,0.0,False
6816,242.2011,929.95,0.0,True
6817,242.2053,901.47,90.0,False
6818,242.2123,31.45,90.0,False
6819,242.2153,799.42,0.0,False
6820,242.2202,27.7,0.0,False
6821,242.2287,874.4,0.0,False
6822,242.2307,32.34,0.0,True
6823,242.2358,997.1,0.0,False
6824,242.238,806.04,90.0,True
6825,242.2421,876.38,0.0,False
6826,242.2457,889.65,0.0,False
6827,242.2476,880.75,0.0,False
6828,242.256,9.28,0.0,False
6829,242.2598,927.99,0.0,False
6830,242.2631,850.43,90.0,False
6831,242.2642,8.97,0.0,False
6832,242.2755,8.63,0.0,False
6833,242.2789,20.57,0.0,False
6834,242.2892,993.55,0.0,False
6835,242.291,994.87,0.0,True
6836,242.3008,27.49,90.0,False
6837,242.3031,960.97,0.0,False
6838,242.3098,891.32,90.0,False
6839,242.3214,947.31,0.0,False
6840,242.3234,31.56,90.0,False
6841,242.3281,868.36,0.0,False
6842,242.3311,889.06,0.0,False
6843,242.3341,1113.26,0.0,False
6844,242.3378,1007.45,0.0,False
6845,242.3385,14.23,0.0,False
6846,242.3409,939.91,0.0,False
6847,242.3434,886.05,0.0,False
6848,242.3451,877.32,90.0,False
6849,242.3484,26.87,0.0,True
6850,242.3488,819.68,0.0,False
6851,242.3528,826.38,0.0,False
6852,242.3544,20.5,0.0,True
6853,242.355,933.59,0.0,False
6854,242.3551,923.37,0.0,False
6855,242.3586,804.31,0.0,False
6856,242.3627,906.48,90.0,False
6857,242.3661,30.27,0.0,False
6858,242.3687,11.88,90.0,False
6859,242.3888,923.43,90.0,False
6860,242.3951,1133.76,90.0,False
6861,242.4008,797.18,0.0,True
6862,242.4014,1012.63,0.0,True
6863,242.4065,749.19,0.0,False
6864,242.411,874.4,0.0,False
6865,242.4167,776.68,0.0,False
6866,242.4176,947.8,0.0,False
6867,242.4273,809.18,85.0,False
6868,242.4282,859.94,0.0,True
6869,242.4296,924.23,0.0,False
6870,242.4402,849.63,0.0,False
6871,242.4424,17.07,0.0,False
6872,242.4496,10.39,90.0,True
6873,242.4515,27.19,0.0,False
6874,242.4516,897.79,0.0,False
6875,242.46,780.89,90.0,False
6876,242.4691,939.81,90.0,False
6877,242.4811,873.46,90.0,False
6878,242.5069,867.3,0.0,False
6879,242.5111,985.72,0.0,False
6880,242.5147,947.6,0.0,True
6881,242.5177,909.71,0.0,False
6882,242.5282,975.31,25.3333,False
6883,242.5335,754.91,0.0,False
6884,242.5419,778.35,90.0,False
6885,242.5494,82.05,0.0,False
6886,242.5578,18.33,0.0,False
6887,242.5635,985.09,0.0,False
6888,242.5662,860.0,0.0,True
6889,242.5687,24.25,0.0,False
6890,242.5752,940.03,90.0,False
6891,242.5772,940.99,0.0,False
6892,242.5791,902.37,0.0,True
6893,242.5825,8.78,0.0,False
6894,242.5829,26.68,0.0,False
6895,242.5888,947.25,90.0,False
6896,242.6013,852.43,0.0,True
6897,242.6101,20.54,90.0,False
6898,242.6132,917.86,0.0,False
6899,242.6139,880.14,90.0,True
6900,242.6188,40.46,0.0,False
6901,242.6225,986.43,90.0,True
6902,242.6242,895.09,0.0,False
6903,242.6284,961.52,0.0,False
6904,242.6345,964.66,0.0,False
6905,242.6373,970.83,90.0,False
6906,242.6395,794.59,0.0,False
6907,242.644,904.82,90.0,True
6908,242.6533,1056.31,0.0,False
6909,242.6631,870.33,0.0,False
6910,242.6657,905.29,90.0,False
6911,242.6664,925.55,0.0,False
6912,242.6698,941.78,90.0,False
6913,242.6703,868.73,90.0,False
6914,242.675,9.45,0.0,False
6915,242.6891,900.45,0.0,False
6916,242.691,853.11,0.0,True
6917,242.693,828.87,90.0,False
6918,242.6972,829.23,0.0,False
6919,242.7046,972.18,0.0,False
6920,242.7114,858.4,0.0,True
6921,242.7123,25.59,90.0,False
6922,242.7129,713.86,90.0,False
6923,242.7212,45.04,0.0,True
6924,242.7227,911.19,90.0,False
6925,242.7253,962.63,0.0,False
6926,242.7281,1003.51,0.0,False
6927,242.7351,857.04,12.6667,False
6928,242.7463,983.85,0.0,False
6929,242.7487,38.31,0.0,False
6930,242.752,26.66,0.0,False
6931,242.7606,952.02,0.0,False
6932,242.7612,52.74,0.0,False
6933,242.7662,899.84,90.0,False
6934,242.7662,961.74,0.0,False
6935,242.7696,967.5,0.0,False
6936,242.77,963.02,0.0,False
6937,242.7731,952.31,0.0,False
6938,242.7788,9.52,0.0,False
6939,242.8068,904.1,0.0,False
6940,242.8158,1093.26,90.0,False
6941,242.8184,935.44,0.0,False
6942,242.8226,801.89,0.0,False
6943,242.8261,978.43,0.0,False
6944,242.8366,850.5,0.0,False
6945,242.8383,963.86,0.0,True
6946,242.8514,787.11,0.0,False
6947,242.8567,1035.35,0.0,True
6948,242.8577,12.24,0.0,False
6949,242.8599,812.34,0.0,True
6950,242.861,850.89,0.0,False
6951,242.8645,1066.41,0.0,False
6952,242.8654,857.35,90.0,False
6953,242.8671,1048.47,0.0,False
6954,242.871,951.27,0.0,False
6955,242.8716,905.46,90.0,False
6956,242.8722,854.49,0.0,False
6957,242.8864,874.12,12.6667,False
6958,242.8935,809.05,0.0,True
6959,242.9011,897.87,90.0,False
6960,242.9025,8.96,0.0,False
6961,242.9226,933.83,0.0,False
6962,242.925,9.2,0.0,False
6963,242.9255,906.65,0.0,False
6964,242.9268,1004.44,0.0,False
6965,242.9368,865.83,90.0,True
6966,242.9459,1000.11,90.0,False
6967,242.9486,845.2,0.0,False
6968,242.9529,935.14,0.0,False
6969,242.9575,19.71,0.0,False
6970,242.9653,934.84,0.0,False
6971,242.9733,909.9,0.0,False
6972,242.9756,794.7,0.0,False
6973,242.9805,1033.66,0.0,False
6974,242.9838,880.56,90.0,True
6975,243.003,936.7,0.0,False
6976,243.0066,914.58,90.0,False
6977,243.0126,8.72,0.0,False
6978,243.0171,879.85,90.0,False
6979,243.0173,24245.12,0.0,True
6980,243.0204,23896.76,90.0,True
6981,243.0228,852.53,0.0,False
6982,243.0243,25022.98,0.0,False
6983,243.0265,951.15,90.0,False
6984,243.0323,911.82,0.0,False
6985,243.0427,948.03,0.0,False
6986,243.0491,1018.05,0.0,True
6987,243.0547,932.96,0.0,False
6988,243.0562,966.6,0.0,False
6989,243.0577,903.28,0.0,True
6990,243.062,833.84,0.0,False
6991,243.0645,808.95,0.0,False
6992,243.0662,887.12,0.0,True
6993,243.0694,954.94,90.0,False
6994,243.0765,9.76,0.0,False
6995,243.0803,978.03,0.0,False
6996,243.087,23.94,0.0,True
6997,243.0885,775.18,0.0,False
6998,243.0914,1025.17,0.0,False
6999,243.1016,875.99,0.0,True
7000,243.1017,793.33,90.0,False
7001,243.1022,830.25,0.0,False
7002,243.1058,904.81,0.0,True
7003,243.1079,817.73,0.0,False
7004,243.1096,861.77,0.0,False
7005,243.1148,925.49,0.0,False
7006,243.1206,803.32,0.0,False
7007,243.1237,916.58,90.0,False
7008,243.1285,802.34,0.0,False
7009,243.1314,838.49,0.0,False
7010,243.1316,963.84,0.0,False
7011,243.1367,25.73,0.0,False
7012,243.1476,837.44,90.0,False
7013,243.149,9.31,90.0,False
7014,243.1505,922.46,0.0,False
7015,243.1556,969.58,0.0,False
7016,243.1625,992.72,0.0,False
7017,243.1633,922.91,0.0,False
7018,243.1652,8.26,90.0,False
7019,243.1663,871.86,0.0,False
7020,243.175,971.29,90.0,False
7021,243.1759,800.72,0.0,False
7022,243.1795,997.49,0.0,False
7023,243.1811,845.0,0.0,False
7024,243.1832,865.8,0.0,False
7025,243.1834,828.02,0.0,False
7026,243.1859,8.72,0.0,False
7027,243.1875,1025.58,90.0,False
7028,243.1876,795.29,90.0,False
7029,243.1896,1028.65,90.0,True
7030,243.1899,911.62,0.0,False
7031,243.1952,814.93,0.0,True
7032,243.1971,824.2,0.0,False
7033,243.1993,983.85,0.0,False
7034,243.2001,941.53,90.0,False
7035,243.2076,894.63,0.0,False
7036,243.2077,811.25,90.0,False
7037,243.214,893.92,0.0,False
7038,243.214,954.63,0.0,False
7039,243.2218,889.87,90.0,False
7040,243.2256,811.44,0.0,True
7041,243.2267,905.64,0.0,False
7042,243.233,995.75,12.6667,False
7043,243.2483,28.08,90.0,True
7044,243.2519,872.53,0.0,False
7045,243.259,840.61,0.0,False
7046,243.2598,951.59,0.0,False
7047,243.2603,45.6,90.0,False
7048,243.263,959.25,0.0,False
7049,243.2633,939.2,90.0,True
7050,243.2657,921.38,0.0,False
7051,243.2671,813.15,0.0,False
7052,243.2689,902.84,0.0,False
7053,243.2709,834.93,0.0,False
7054,243.2724,948.06,0.0,False
7055,243.278,886.05,0.0,True
7056,243.2879,872.72,0.0,False
7057,243.2891,800.71,0.0,False
7058,243.2919,1034.26,0.0,False
7059,243.301,863.02,0.0,False
7060,243.3029,930.57,90.0,False
7061,243.304,758.32,0.0,False
7062,243.3046,976.16,0.0,False
7063,243.3061,1039.76,0.0,False
7064,243.3069,923.32,0.0,False
7065,243.3122,1129.71,0.0,False
7066,243.3131,858.79,0.0,True
7067,243.3183,941.49,0.0,True
7068,243.3218,929.9,0.0,True
7069,243.3244,945.76,0.0,False
7070,243.3249,896.28,0.0,False
7071,243.3252,907.11,0.0,False
7072,243.3279,849.34,0.0,False
7073,243.3331,9.47,0.0,False
7074,243.3357,1063.78,0.0,False
7075,243.3383,852.63,0.0,False
7076,243.3412,908.22,90.0,True
7077,243.3503,935.15,0.0,False
7078,243.356,927.81,0.0,True
7079,243.3659,790.08,0.0,False
7080,243.3662,938.22,0.0,False
7081,243.395,981.77,0.0,True
7082,243.396,907.57,0.0,False
7083,243.3993,894.27,0.0,False
7084,243.4023,47.54,0.0,False
7085,243.4029,868.89,0.0,False
7086,243.4044,875.61,0.0,False
7087,243.4154,862.74,0.0,False
7088,243.4181,861.91,90.0,True
7089,243.4241,860.31,0.0,False
7090,243.4244,835.61,0.0,False
7091,243.4319,970.14,0.0,False
7092,243.4332,24.28,0.0,True
7093,243.4332,835.33,0.0,False
7094,243.4392,52.21,0.0,False
7095,243.4517,826.1,0.0,False
7096,243.4534,850.42,0.0,False
7097,243.4539,833.36,90.0,False
7098,243.4589,992.18,0.0,True
7099,243.4598,930.53,90.0,False
7100,243.4699,958.79,90.0,True
7101,243.4718,992.04,0.0,False
7102,243.4743,855.17,90.0,True
7103,243.4805,851.64,90.0,False
7104,243.4814,927.47,0.0,False
7105,243.4864,1087.28,0.0,False
7106,243.4906,904.52,0.0,False
7107,243.4917,898.13,0.0,False
7108,243.4938,878.34,0.0,False
7109,243.4958,740.29,0.0,False
7110,243.4966,819.55,0.0,False
7111,243.4989,851.96,90.0,True
7112,243.4998,12.65,90.0,False
7113,243.5015,921.21,0.0,False
7114,243.5028,809.97,0.0,False
7115,243.507,9.63,0.0,False
7116,243.5078,910.78,0.0,False
7117,243.5091,879.19,0.0,True
7118,243.5157,956.92,0.0,False
7119,243.5202,1038.58,0.0,False
7120,243.5321,975.75,90.0,False
7121,243.541,898.23,0.0,False
7122,243.5415,962.66,90.0,False
7123,243.543,835.19,0.0,False
7124,243.5433,765.35,0.0,False
7125,243.5511,1061.06,0.0,True
7126,243.5564,840.93,90.0,False
7127,243.5568,1055.9,90.0,False
7128,243.5624,892.89,0.0,False
7129,243.5638,891.58,0.0,False
7130,243.5718,960.67,0.0,True
7131,243.5778,705.1,0.0,True
7132,243.5816,842.63,0.0,False
7133,243.5979,867.17,0.0,False
7134,243.5989,915.63,0.0,False
7135,243.6027,955.99,90.0,True
7136,243.6115,830.2,0.0,True
7137,243.6247,818.63,0.0,False
7138,243.6272,1023.37,90.0,False
7139,243.6346,989.69,0.0,False
7140,243.6377,1128.56,0.0,False
7141,243.6395,898.61,0.0,False
7142,243.6432,952.91,0.0,False
7143,243.6461,922.6,90.0,False
7144,243.6681,16.88,90.0,False
7145,243.6718,1002.14,0.0,False
7146,243.6719,22.28,0.0,False
7147,243.6738,931.71,0.0,False
7148,243.6775,938.4,0.0,True
7149,243.6784,852.0,0.0,False
7150,243.6852,862.78,0.0,True
7151,243.687,825.35,0.0,False
7152,243.6899,837.1,0.0,False
7153,243.692,907.36,0.0,False
7154,243.7024,952.95,90.0,True
7155,243.7046,859.99,90.0,False
7156,243.7049,896.16,0.0,False
7157,243.7059,921.81,0.0,False
7158,243.7093,55.71,0.0,False
7159,243.716,825.63,90.0,False
7160,243.718,962.83,0.0,False
7161,243.7183,790.18,90.0,False
7162,243.7261,906.33,0.0,False
7163,243.7302,840.67,0.0,False
7164,243.7335,827.85,90.0,False
7165,243.7377,10.29,0.0,False
7166,243.7389,883.2,0.0,False
7167,243.7453,941.3,0.0,False
7168,243.7502,64.52,0.0,False
7169,243.7525,861.86,0.0,True
7170,243.7577,1031.18,0.0,True
7171,243.76,780.95,90.0,False
7172,243.7621,974.61,0.0,True
7173,243.7628,782.43,0.0,False
7174,243.7694,994.44,0.0,False
7175,243.7719,7.94,0.0,False
7176,243.777,8.71,0.0,False
7177,243.7799,1087.02,0.0,False
7178,243.7848,904.46,0.0,False
7179,243.7854,995.1,0.0,False
7180,243.7973,984.86,0.0,True
