attempt_number,hours_since_first,runtime_ms,score,active
5683,235.2619,,90.0,False
5684,235.2654,,90.0,False
5685,235.2694,888.77,0.0,False
5686,235.2757,,0.0,True
5687,235.2816,-1.0,0.0,False
5688,235.2903,-1.0,0.0,True
5689,235.2989,,0.0,True
5690,235.3025,-1.0,0.0,False
5691,235.3042,-1.0,90.0,False
5692,235.3084,,90.0,False
5693,235.3161,1063.78,0.0,False
5694,235.3328,-1.0,0.0,True
5695,235.3435,-1.0,0.0,True
5696,235.3519,-1.0,0.0,False
5697,235.362,,0.0,False
5698,235.3749,-1.0,0.0,False
5699,235.3756,,0.0,False
5700,235.3757,,0.0,False
5701,235.3773,905.56,0.0,False
5702,235.3795,-1.0,0.0,False
5703,235.3848,,0.0,False
5704,235.3865,867.25,0.0,False
5705,235.3986,961.02,0.0,False
5706,235.406,-1.0,90.0,False
5707,235.4164,,0.0,False
5708,235.4263,,0.0,False
5709,235.4317,,0.0,False
5710,235.4409,,0.0,True
5711,235.4413,,0.0,True
5712,235.4517,-1.0,0.0,False
5713,235.4539,971.95,38.0,False
5714,235.4548,-1.0,0.0,True
5715,235.4636,-1.0,90.0,False
5716,235.4671,799.2,0.0,False
5717,235.4672,,0.0,False
5718,235.4762,887.1,0.0,False
5719,235.4786,-1.0,0.0,False
5720,235.4805,-1.0,90.0,False
5721,235.4902,-1.0,0.0,True
5722,235.4991,-1.0,90.0,False
5723,235.5056,-1.0,0.0,False
5724,235.5088,,0.0,False
5725,235.5097,,0.0,True
5726,235.5202,,0.0,False
5727,235.5227,,90.0,False
5728,235.527,,0.0,False
5729,235.5659,954.55,0.0,False
5730,235.5755,-1.0,0.0,False
5731,235.5805,-1.0,0.0,False
5732,235.5823,,0.0,False
5733,235.5904,874.12,0.0,False
5734,235.5947,1053.81,0.0,False
5735,235.5987,1049.81,0.0,False
5736,235.6141,-1.0,0.0,False
5737,235.6353,,90.0,False
5738,235.6383,-1.0,0.0,True
5739,235.6439,939.55,0.0,True
5740,235.6465,947.25,0.0,False
5741,235.6525,,0.0,True
5742,235.6544,902.37,0.0,True
5743,235.6618,,0.0,False
5744,235.6621,-1.0,0.0,False
5745,235.7019,-1.0,0.0,False
5746,235.7157,1128.56,0.0,False
5747,235.7498,,90.0,False
5748,235.7518,1044.04,90.0,False
5749,235.7558,,0.0,True
5750,235.7566,975.17,90.0,False
5751,235.759,987.81,0.0,False
5752,235.7614,,0.0,False
5753,235.77,760.23,0.0,False
5754,235.7753,-1.0,0.0,False
5755,235.7975,-1.0,0.0,False
5756,235.8111,,90.0,True
5757,235.8163,-1.0,90.0,False
5758,235.8195,925.55,90.0,False
5759,235.8205,,90.0,True
5760,235.8384,-1.0,0.0,False
5761,235.8397,934.43,90.0,False
5762,235.8447,,0.0,False
5763,235.8528,,90.0,False
5764,235.864,,0.0,False
5765,235.8661,,0.0,False
5766,235.8682,-1.0,0.0,False
5767,235.8704,,0.0,False
5768,235.8896,-1.0,0.0,True
5769,235.8896,,0.0,False
5770,235.9106,,0.0,False
5771,235.9121,888.72,90.0,False
5772,235.9227,,0.0,True
5773,235.9403,-1.0,0.0,False
5774,235.9844,,90.0,False
5775,235.9921,970.83,0.0,False
5776,235.9949,-1.0,0.0,True
5777,236.0,-1.0,90.0,False
5778,236.0184,-1.0,90.0,False
5779,236.0312,-1.0,0.0,False
5780,236.0364,-1.0,0.0,False
5781,236.0546,1012.63,0.0,False
5782,236.0581,,0.0,False
5783,236.0612,,0.0,True
5784,236.0771,823.4,0.0,False
5785,236.089,914.86,0.0,False
5786,236.0899,,0.0,False
5787,236.099,,0.0,False
5788,236.107,,0.0,True
5789,236.1087,,90.0,False
5790,236.1327,941.12,0.0,False
5791,236.1439,-1.0,0.0,False
5792,236.1454,-1.0,90.0,False
5793,236.1489,901.51,0.0,True
5794,236.1532,-1.0,90.0,True
5795,236.1635,,0.0,False
5796,236.1648,,0.0,False
5797,236.1656,-1.0,90.0,True
5798,236.1835,,0.0,False
5799,236.1838,,90.0,False
5800,236.1883,,0.0,False
5801,236.189,-1.0,0.0,False
5802,236.1952,,0.0,False
5803,236.1971,,0.0,False
5804,236.205,-1.0,90.0,False
5805,236.2074,,0.0,False
5806,236.2141,,0.0,False
5807,236.2147,1004.15,0.0,False
5808,236.2266,866.6,0.0,False
5809,236.2281,,0.0,False
5810,236.2372,,90.0,False
5811,236.2454,-1.0,0.0,False
5812,236.2477,898.23,0.0,False
5813,236.2575,,0.0,False
5814,236.2588,909.86,90.0,False
5815,236.2589,,0.0,False
5816,236.2645,,90.0,False
5817,236.2659,834.54,90.0,False
5818,236.2685,,0.0,False
5819,236.273,,0.0,False
5820,236.2822,-1.0,90.0,False
5821,236.2827,-1.0,0.0,False
5822,236.2835,,0.0,True
5823,236.2893,,0.0,False
5824,236.2897,833.52,0.0,False
5825,236.2973,-1.0,0.0,False
5826,236.301,,0.0,False
5827,236.3069,,90.0,False
5828,236.3156,1065.14,0.0,True
5829,236.3202,-1.0,0.0,False
5830,236.3278,-1.0,0.0,False
5831,236.3291,,0.0,False
5832,236.3292,-1.0,90.0,False
5833,236.3321,,0.0,False
5834,236.3367,,0.0,False
5835,236.3435,,0.0,False
5836,236.345,-1.0,0.0,False
5837,236.3599,-1.0,0.0,False
5838,236.3658,-1.0,0.0,False
5839,236.3673,811.33,0.0,True
5840,236.3711,,0.0,False
5841,236.3714,-1.0,0.0,True
5842,236.3745,935.88,0.0,False
5843,236.3832,,90.0,True
5844,236.3884,,90.0,False
5845,236.3891,-1.0,0.0,False
5846,236.4052,,90.0,True
5847,236.4078,-1.0,90.0,False
5848,236.4129,-1.0,0.0,False
5849,236.4165,-1.0,0.0,False
5850,236.4248,-1.0,0.0,False
5851,236.4254,,0.0,True
5852,236.4267,872.82,0.0,False
5853,236.441,872.24,90.0,False
5854,236.4555,890.08,0.0,False
5855,236.4574,,85.0,True
5856,236.4659,-1.0,0.0,False
5857,236.4722,-1.0,0.0,False
5858,236.4794,994.38,0.0,True
5859,236.5071,1019.16,0.0,False
5860,236.5134,,90.0,False
5861,236.5156,956.38,38.0,False
5862,236.5258,,90.0,False
5863,236.5379,,0.0,True
5864,236.5381,969.54,0.0,False
5865,236.5401,,0.0,False
5866,236.5529,1044.8,0.0,False
5867,236.558,-1.0,90.0,False
5868,236.5653,,0.0,False
5869,236.5656,-1.0,0.0,False
5870,236.5752,,0.0,False
5871,236.5897,913.46,90.0,False
5872,236.5908,-1.0,0.0,False
5873,236.5972,,0.0,False
5874,236.6023,866.3,0.0,False
5875,236.6081,,0.0,False
5876,236.6117,906.54,90.0,False
5877,236.6142,880.36,90.0,False
5878,236.6147,-1.0,0.0,False
5879,236.6283,,0.0,False
5880,236.6435,-1.0,90.0,False
5881,236.6535,,0.0,False
5882,236.6612,,0.0,False
5883,236.6698,,0.0,False
5884,236.6804,-1.0,0.0,False
5885,236.6818,,0.0,False
5886,236.6863,868.6,90.0,False
5887,236.6902,-1.0,0.0,False
5888,236.6914,,90.0,False
5889,236.7055,871.8,0.0,False
5890,236.7058,,90.0,True
5891,236.7108,-1.0,0.0,True
5892,236.7144,-1.0,0.0,False
5893,236.7153,-1.0,90.0,True
5894,236.7173,,90.0,False
5895,236.7235,-1.0,19.0,False
5896,236.735,-1.0,90.0,False
5897,236.7356,-1.0,90.0,True
5898,236.7405,,90.0,False
5899,236.7503,-1.0,0.0,False
5900,236.7525,-1.0,0.0,False
5901,236.7549,,0.0,False
5902,236.7577,-1.0,0.0,False
5903,236.7603,1001.46,90.0,False
5904,236.7612,,0.0,False
5905,236.7841,-1.0,0.0,False
5906,236.8152,952.39,90.0,False
5907,236.8213,-1.0,12.6667,False
5908,236.8248,-1.0,12.6667,False
5909,236.8291,963.95,90.0,False
5910,236.8295,-1.0,0.0,True
5911,236.839,-1.0,0.0,False
5912,236.8464,-1.0,0.0,False
5913,236.8476,-1.0,0.0,False
5914,236.8567,-1.0,0.0,False
5915,236.8603,,0.0,False
5916,236.8619,-1.0,0.0,True
5917,236.8627,-1.0,0.0,False
5918,236.8761,,0.0,False
5919,236.882,-1.0,0.0,False
5920,236.8865,-1.0,0.0,False
5921,236.8866,-1.0,90.0,False
5922,236.8981,,0.0,True
5923,236.9013,835.27,0.0,True
5924,236.9073,946.45,0.0,False
5925,236.9122,-1.0,90.0,False
5926,236.9125,-1.0,38.0,False
5927,236.9126,,0.0,False
5928,236.9232,-1.0,0.0,False
5929,236.926,899.05,0.0,False
5930,236.9311,,0.0,False
5931,236.9335,,90.0,True
5932,236.9386,,90.0,False
5933,236.9449,-1.0,0.0,False
5934,236.9472,,0.0,False
5935,236.9499,805.08,90.0,False
5936,236.9599,-1.0,0.0,True
5937,236.9603,898.13,85.0,False
5938,236.9667,,0.0,False
5939,236.975,-1.0,0.0,False
5940,236.982,,90.0,False
5941,236.9837,-1.0,90.0,False
5942,236.9902,,90.0,False
5943,236.9943,-1.0,90.0,False
5944,237.0006,,0.0,False
5945,237.0128,,0.0,False
5946,237.0296,948.21,0.0,False
5947,237.0339,924.49,0.0,False
5948,237.0365,,90.0,False
5949,237.0444,-1.0,0.0,False
5950,237.0453,822.77,90.0,True
5951,237.0511,-1.0,90.0,False
5952,237.0624,868.86,0.0,False
5953,237.074,-1.0,0.0,False
5954,237.0908,-1.0,0.0,False
5955,237.0911,-1.0,0.0,False
5956,237.0938,,0.0,False
5957,237.1016,-1.0,90.0,True
5958,237.1059,-1.0,0.0,False
5959,237.1092,-1.0,0.0,False
5960,237.1121,-1.0,0.0,False
5961,237.116,,0.0,False
5962,237.1186,-1.0,0.0,False
5963,237.1189,953.51,0.0,False
5964,237.1227,-1.0,0.0,False
5965,237.1272,938.84,0.0,True
5966,237.1317,,90.0,False
5967,237.1447,1005.88,90.0,False
5968,237.1473,-1.0,0.0,False
5969,237.1554,,90.0,False
5970,237.1658,,0.0,False
5971,237.1725,-1.0,90.0,False
5972,237.182,,90.0,False
5973,237.1833,847.43,90.0,False
5974,237.198,,90.0,False
5975,237.202,-1.0,90.0,False
5976,237.2058,-1.0,0.0,False
5977,237.2223,,0.0,False
5978,237.238,,0.0,False
5979,237.2438,894.13,12.6667,False
5980,237.2505,-1.0,0.0,False
5981,237.26,,90.0,True
5982,237.261,,0.0,True
5983,237.2614,,0.0,False
5984,237.2682,-1.0,0.0,False
5985,237.273,-1.0,0.0,False
5986,237.2761,854.01,0.0,True
5987,237.2875,947.01,0.0,False
5988,237.2892,-1.0,90.0,False
5989,237.2967,,0.0,False
5990,237.3013,-1.0,0.0,True
5991,237.3186,931.32,0.0,False
5992,237.3208,,90.0,False
5993,237.3212,1014.38,0.0,False
5994,237.3238,,0.0,False
5995,237.3334,,0.0,False
5996,237.3338,-1.0,0.0,False
5997,237.3371,-1.0,90.0,False
5998,237.341,,0.0,False
5999,237.3607,,0.0,False
6000,237.3639,-1.0,0.0,False
6001,237.374,,0.0,True
6002,237.3838,,0.0,False
6003,237.3864,,0.0,False
6004,237.39,-1.0,0.0,False
6005,237.3945,-1.0,0.0,False
6006,237.3985,,0.0,False
6007,237.4053,-1.0,0.0,False
6008,237.4116,874.4,0.0,False
6009,237.416,-1.0,90.0,True
6010,237.4171,,0.0,False
6011,237.4455,923.2,0.0,False
6012,237.4564,,0.0,False
6013,237.4584,,0.0,False
6014,237.4617,-1.0,90.0,False
6015,237.4653,885.47,90.0,False
6016,237.4735,930.91,0.0,False
6017,237.4747,,0.0,False
6018,237.4775,830.18,0.0,True
6019,237.4954,,0.0,False
6020,237.5115,-1.0,0.0,False
6021,237.5143,,90.0,False
6022,237.523,,0.0,False
6023,237.5245,-1.0,90.0,False
6024,237.536,837.0,0.0,True
6025,237.5377,,0.0,False
6026,237.5387,,0.0,False
6027,237.5552,,0.0,False
6028,237.5665,,90.0,False
6029,237.5679,,0.0,True
6030,237.5686,-1.0,90.0,False
6031,237.5721,985.67,0.0,False
6032,237.5755,,0.0,False
6033,237.5764,-1.0,0.0,False
6034,237.5785,-1.0,0.0,False
6035,237.5829,,0.0,False
6036,237.5851,-1.0,0.0,True
6037,237.5865,894.63,0.0,False
6038,237.5868,,0.0,False
6039,237.593,-1.0,0.0,False
6040,237.5956,-1.0,0.0,False
6041,237.5957,954.08,90.0,False
6042,237.5961,-1.0,0.0,True
6043,237.6068,,0.0,True
6044,237.6138,989.72,0.0,True
6045,237.6164,,0.0,False
6046,237.6237,-1.0,0.0,False
6047,237.6297,,0.0,True
6048,237.6347,,0.0,False
6049,237.6442,-1.0,0.0,False
6050,237.6453,846.05,0.0,False
6051,237.6593,,0.0,False
6052,237.6647,-1.0,0.0,True
6053,237.6649,-1.0,0.0,False
6054,237.6822,876.38,0.0,False
6055,237.685,-1.0,0.0,False
6056,237.6894,,0.0,True
6057,237.6905,,90.0,False
6058,237.6979,-1.0,90.0,False
6059,237.7011,962.63,0.0,True
6060,237.7104,-1.0,0.0,False
6061,237.7108,974.61,0.0,False
6062,237.7143,878.05,90.0,False
6063,237.7182,1079.32,0.0,False
6064,237.7218,967.5,0.0,True
6065,237.7221,-1.0,0.0,False
6066,237.7431,849.12,0.0,False
6067,237.7446,-1.0,0.0,False
6068,237.7457,960.19,0.0,False
6069,237.7464,-1.0,0.0,False
6070,237.75,921.2,90.0,False
6071,237.7515,1079.77,0.0,True
6072,237.7597,,90.0,False
6073,237.7613,,0.0,False
6074,237.7775,,0.0,False
6075,237.7801,863.0,0.0,False
6076,237.7813,-1.0,0.0,False
6077,237.785,953.71,90.0,False
6078,237.7993,-1.0,90.0,False
6079,237.8125,-1.0,0.0,False
6080,237.8146,,0.0,False
6081,237.8268,-1.0,0.0,False
6082,237.8294,-1.0,0.0,False
6083,237.8346,,90.0,False
6084,237.8398,-1.0,0.0,True
6085,237.8473,,90.0,False
6086,237.8475,-1.0,0.0,False
6087,237.8578,834.11,0.0,False
6088,237.8587,-1.0,0.0,True
6089,237.8794,,90.0,True
6090,237.8831,-1.0,90.0,False
6091,237.8834,,0.0,False
6092,237.8887,-1.0,90.0,True
6093,237.8888,-1.0,0.0,True
6094,237.8997,-1.0,0.0,False
6095,237.9003,,90.0,False
6096,237.9107,-1.0,0.0,True
6097,237.9155,,0.0,True
6098,237.9162,,0.0,False
6099,237.9196,841.99,0.0,False
6100,237.9208,,0.0,True
6101,237.9218,1005.14,0.0,False
6102,237.9243,913.39,0.0,False
6103,237.9248,-1.0,0.0,False
6104,237.9278,875.99,90.0,False
6105,237.9323,,0.0,True
6106,237.9339,-1.0,0.0,False
6107,237.9344,-1.0,0.0,False
6108,237.9465,922.83,0.0,False
6109,237.9469,-1.0,0.0,False
6110,237.9499,960.97,0.0,False
6111,237.9536,,0.0,True
6112,237.9613,-1.0,0.0,False
6113,237.9734,-1.0,0.0,False
6114,237.9978,,0.0,False
6115,238.0039,-1.0,90.0,False
6116,238.0063,980.59,0.0,True
6117,238.0199,-1.0,0.0,False
6118,238.024,,0.0,False
6119,238.04,,38.0,False
6120,238.0555,-1.0,0.0,False
6121,238.0671,-1.0,0.0,False
6122,238.0685,894.45,0.0,False
6123,238.0749,884.05,0.0,False
6124,238.0826,-1.0,0.0,False
6125,238.0848,-1.0,0.0,False
6126,238.0862,-1.0,0.0,False
6127,238.0877,,0.0,False
6128,238.0942,891.41,0.0,False
6129,238.1103,793.15,0.0,False
6130,238.1127,-1.0,0.0,False
6131,238.1159,-1.0,0.0,False
6132,238.1334,-1.0,0.0,False
6133,238.137,,90.0,True
6134,238.1422,,0.0,False
6135,238.1458,-1.0,0.0,False
6136,238.1515,-1.0,0.0,True
6137,238.1623,-1.0,0.0,False
6138,238.1691,-1.0,0.0,False
6139,238.1695,,0.0,False
6140,238.1957,875.71,90.0,False
6141,238.1976,,0.0,False
6142,238.203,-1.0,0.0,False
6143,238.2363,,0.0,False
6144,238.239,,0.0,False
6145,238.2396,-1.0,0.0,True
6146,238.2443,1040.84,0.0,False
6147,238.2669,,0.0,False
6148,238.2703,,0.0,False
6149,238.2778,-1.0,0.0,False
6150,238.2841,,0.0,False
6151,238.2988,923.68,0.0,False
6152,238.313,966.33,0.0,False
6153,238.3245,-1.0,90.0,False
6154,238.3247,,0.0,False
6155,238.3258,,90.0,False
6156,238.3297,954.05,0.0,False
6157,238.3475,,0.0,False
6158,238.3479,-1.0,0.0,False
6159,238.3605,-1.0,0.0,False
6160,238.3623,,90.0,False
6161,238.3643,,0.0,False
6162,238.367,932.02,0.0,False
6163,238.3773,819.65,0.0,True
6164,238.388,-1.0,0.0,False
6165,238.4003,,0.0,True
6166,238.4103,-1.0,0.0,True
6167,238.4159,,0.0,False
6168,238.4373,-1.0,0.0,False
6169,238.449,,90.0,True
6170,238.4507,,90.0,True
6171,238.4581,-1.0,90.0,False
6172,238.4614,-1.0,0.0,True
6173,238.4625,-1.0,0.0,False
6174,238.4635,,90.0,False
6175,238.469,,90.0,False
6176,238.4727,,0.0,False
6177,238.473,978.09,0.0,True
6178,238.4877,,90.0,True
6179,238.4879,-1.0,0.0,False
6180,238.4931,,0.0,False
6181,238.494,,0.0,True
6182,238.5287,,90.0,False
6183,238.5289,,0.0,False
6184,238.5303,-1.0,0.0,False
6185,238.5336,967.35,0.0,False
6186,238.5336,,0.0,False
6187,238.5372,968.54,0.0,False
6188,238.5588,-1.0,0.0,True
6189,238.5665,840.67,0.0,False
6190,238.571,1031.86,0.0,False
6191,238.5715,,0.0,False
6192,238.5773,-1.0,0.0,False
6193,238.5836,,0.0,False
6194,238.5859,-1.0,0.0,False
6195,238.5909,916.94,95.0,True
6196,238.5919,895.51,90.0,False
6197,238.5925,-1.0,0.0,False
6198,238.5938,848.05,0.0,False
6199,238.5971,-1.0,0.0,False
6200,238.6033,,0.0,False
6201,238.6264,891.6,0.0,False
6202,238.6322,-1.0,0.0,False
6203,238.6579,-1.0,0.0,False
6204,238.6601,-1.0,0.0,False
6205,238.6648,880.32,0.0,False
6206,238.6669,-1.0,0.0,False
6207,238.6671,860.56,0.0,False
6208,238.6808,,0.0,False
6209,238.6835,831.47,0.0,False
6210,238.688,895.41,90.0,False
6211,238.6882,,0.0,False
6212,238.6941,-1.0,90.0,False
6213,238.6956,-1.0,90.0,False
6214,238.7105,,0.0,False
6215,238.7346,835.33,0.0,False
6216,238.7367,835.19,0.0,False
6217,238.7401,,0.0,True
6218,238.7408,,0.0,False
6219,238.7511,,0.0,False
6220,238.7664,-1.0,0.0,False
6221,238.7689,845.75,0.0,False
6222,238.7692,901.41,90.0,False
6223,238.7749,-1.0,0.0,False
6224,238.778,945.96,90.0,False
6225,238.7804,,90.0,False
6226,238.7897,,0.0,False
6227,238.7919,,0.0,True
6228,238.7958,1000.11,0.0,False
6229,238.8059,,90.0,False
6230,238.8092,,90.0,False
6231,238.8185,,38.0,False
6232,238.8203,-1.0,0.0,True
6233,238.8297,,90.0,False
6234,238.8541,,0.0,True
6235,238.8606,821.61,0.0,False
6236,238.8704,-1.0,0.0,True
6237,238.8747,,0.0,True
6238,238.8924,,0.0,False
6239,238.9008,814.68,0.0,True
6240,238.9143,,0.0,False
6241,238.9186,943.39,0.0,False
6242,238.9258,,0.0,False
6243,238.9264,,0.0,False
6244,238.9293,,19.0,False
6245,238.9294,-1.0,0.0,False
6246,238.9313,,0.0,False
6247,238.9369,-1.0,90.0,False
6248,238.9528,,0.0,False
6249,238.9543,,0.0,False
6250,238.9593,,0.0,False
6251,238.9659,1125.6,0.0,False
6252,238.9663,,0.0,False
6253,238.9675,892.89,0.0,False
6254,238.9712,957.61,0.0,True
6255,238.9734,-1.0,38.0,False
6256,238.9882,,0.0,False
6257,238.9886,,0.0,False
6258,238.9921,,0.0,False
6259,238.9941,,0.0,False
6260,238.9976,996.63,0.0,False
6261,239.0002,1039.76,0.0,False
6262,239.0096,-1.0,90.0,False
6263,239.0188,-1.0,0.0,False
6264,239.0235,,0.0,False
6265,239.0239,-1.0,0.0,False
6266,239.0273,-1.0,90.0,False
6267,239.0411,,0.0,True
6268,239.0527,-1.0,0.0,True
6269,239.0605,,90.0,False
6270,239.0658,,0.0,False
6271,239.0682,-1.0,0.0,False
6272,239.0801,,0.0,False
6273,239.0848,-1.0,0.0,False
6274,239.0967,,0.0,False
6275,239.1017,,90.0,True
6276,239.1018,,0.0,True
6277,239.1066,978.17,90.0,False
6278,239.1083,873.23,0.0,False
6279,239.1102,,0.0,False
6280,239.1199,861.91,0.0,False
6281,239.1229,-1.0,90.0,False
6282,239.1385,,90.0,False
6283,239.1444,,0.0,False
6284,239.1454,-1.0,0.0,False
6285,239.1479,,90.0,False
6286,239.1487,-1.0,90.0,False
6287,239.1493,843.81,90.0,False
6288,239.1624,,90.0,True
6289,239.1638,995.1,0.0,False
6290,239.1855,893.64,0.0,False
6291,239.1926,,0.0,False
6292,239.1989,859.8,90.0,False
6293,239.1991,975.61,90.0,False
6294,239.2014,,0.0,False
6295,239.2097,982.16,0.0,False
6296,239.2226,933.32,0.0,False
6297,239.232,-1.0,0.0,True
6298,239.2327,948.43,0.0,False
6299,239.2404,,90.0,False
6300,239.2437,,90.0,True
6301,239.253,-1.0,0.0,False
6302,239.2544,,0.0,False
6303,239.2556,-1.0,90.0,True
6304,239.3027,,90.0,False
6305,239.3058,,0.0,True
6306,239.3159,-1.0,0.0,True
6307,239.3337,-1.0,0.0,True
6308,239.3464,918.29,90.0,False
6309,239.3568,1014.16,0.0,True
6310,239.3639,1028.08,90.0,False
6311,239.3702,,0.0,False
6312,239.3762,-1.0,90.0,True
6313,239.3839,1019.27,0.0,False
6314,239.3866,919.8,0.0,False
6315,239.3909,,0.0,False
6316,239.3921,-1.0,0.0,False
6317,239.3935,,0.0,True
6318,239.4016,-1.0,90.0,False
6319,239.4177,,0.0,False
6320,239.4177,,90.0,False
6321,239.4314,-1.0,0.0,True
6322,239.4327,-1.0,0.0,False
6323,239.4558,-1.0,90.0,False
6324,239.4591,-1.0,0.0,True
6325,239.4706,,0.0,False
6326,239.4807,-1.0,0.0,False
6327,239.4881,-1.0,90.0,False
6328,239.503,,0.0,False
6329,239.5045,783.59,0.0,False
6330,239.5117,-1.0,90.0,False
6331,239.5151,-1.0,90.0,False
6332,239.5252,886.05,0.0,False
6333,239.5289,,0.0,True
6334,239.5387,-1.0,0.0,False
6335,239.5498,776.68,0.0,True
6336,239.5501,909.9,0.0,False
6337,239.5869,868.89,95.0,False
6338,239.5904,783.6,0.0,False
6339,239.6024,-1.0,90.0,False
6340,239.6085,,12.6667,False
6341,239.6141,-1.0,90.0,False
6342,239.6144,936.69,0.0,True
6343,239.6177,984.36,0.0,False
6344,239.6206,,0.0,False
6345,239.6596,,0.0,False
6346,239.6729,1068.64,0.0,True
6347,239.6902,-1.0,0.0,False
6348,239.6975,-1.0,0.0,False
6349,239.702,,0.0,False
6350,239.7023,-1.0,0.0,False
6351,239.7074,-1.0,0.0,True
6352,239.7197,,0.0,True
6353,239.7217,-1.0,0.0,False
6354,239.7233,830.86,90.0,False
6355,239.7333,906.8,0.0,False
6356,239.7382,-1.0,0.0,False
6357,239.7386,852.78,0.0,True
6358,239.7414,933.23,0.0,True
6359,239.7451,,0.0,True
6360,239.7453,-1.0,0.0,False
6361,239.7454,,90.0,False
6362,239.747,,0.0,False
6363,239.761,-1.0,0.0,False
6364,239.7638,,0.0,False
6365,239.7661,,90.0,False
6366,239.7714,-1.0,0.0,False
6367,239.7738,,0.0,False
6368,239.7804,-1.0,0.0,True
6369,239.7833,,90.0,True
6370,239.7859,-1.0,0.0,False
6371,239.7872,-1.0,0.0,False
6372,239.79,,0.0,False
6373,239.8027,926.61,12.6667,False
6374,239.8043,-1.0,90.0,False
6375,239.8043,939.23,0.0,False
6376,239.8107,-1.0,0.0,False
6377,239.8173,-1.0,0.0,False
6378,239.8179,-1.0,0.0,False
6379,239.8443,-1.0,0.0,False
6380,239.8453,900.68,0.0,False
6381,239.8481,1003.37,0.0,False
6382,239.849,-1.0,0.0,False
6383,239.8538,-1.0,0.0,False
6384,239.8636,,0.0,False
6385,239.8684,,0.0,False
6386,239.8755,,90.0,False
6387,239.8886,,0.0,False
6388,239.9083,,0.0,True
6389,239.9109,,90.0,False
6390,239.9208,,0.0,False
6391,239.9327,838.37,0.0,False
6392,239.9438,-1.0,0.0,False
6393,239.9444,,0.0,False
6394,239.9498,897.79,85.0,False
6395,239.9556,-1.0,0.0,False
6396,239.9712,932.1,0.0,False
6397,239.9763,-1.0,90.0,False
6398,239.9851,,0.0,False
6399,239.9947,-1.0,90.0,False
6400,240.0178,,0.0,False
6401,240.0309,,0.0,False
6402,240.0311,,0.0,False
6403,240.037,,0.0,False
6404,240.0432,1012.02,0.0,False
6405,240.0492,,0.0,False
6406,240.05,-1.0,0.0,True
6407,240.0547,,0.0,True
6408,240.0732,-1.0,90.0,False
6409,240.0807,,0.0,False
6410,240.103,,0.0,False
6411,240.1098,,0.0,False
6412,240.1186,891.19,90.0,False
6413,240.1491,,0.0,False
6414,240.156,,0.0,False
6415,240.1565,,90.0,False
6416,240.1576,,0.0,False
6417,240.1832,-1.0,90.0,True
6418,240.1929,847.38,0.0,False
6419,240.1931,-1.0,0.0,False
6420,240.1931,,0.0,False
6421,240.194,-1.0,90.0,False
6422,240.1967,,0.0,False
6423,240.1999,,90.0,False
6424,240.2016,-1.0,0.0,False
6425,240.2199,826.47,0.0,False
6426,240.2202,1045.37,90.0,False
6427,240.2231,-1.0,90.0,False
6428,240.2233,964.94,90.0,False
6429,240.2358,913.63,0.0,False
6430,240.2373,966.17,0.0,False
6431,240.2375,952.18,0.0,False
6432,240.2408,,0.0,False
6433,240.2491,,0.0,False
6434,240.2495,-1.0,0.0,True
6435,240.2601,-1.0,0.0,False
6436,240.2644,-1.0,0.0,False
6437,240.2653,985.67,0.0,False
6438,240.2668,,0.0,False
6439,240.2871,-1.0,0.0,True
6440,240.2928,-1.0,90.0,False
6441,240.2935,-1.0,0.0,False
6442,240.2954,-1.0,90.0,False
6443,240.3019,,0.0,False
6444,240.3023,825.35,0.0,False
6445,240.3063,956.68,0.0,False
6446,240.314,-1.0,90.0,True
6447,240.3148,,0.0,False
6448,240.3168,-1.0,0.0,False
6449,240.3187,796.73,0.0,False
6450,240.3243,,0.0,False
6451,240.3333,921.81,0.0,False
6452,240.3339,-1.0,0.0,False
6453,240.3351,,0.0,False
6454,240.3359,-1.0,0.0,False
6455,240.3366,810.61,0.0,True
6456,240.339,1001.22,0.0,False
6457,240.3409,959.02,0.0,False
6458,240.3487,-1.0,0.0,False
6459,240.3527,910.26,0.0,False
6460,240.3545,,0.0,False
6461,240.3577,,0.0,False
6462,240.3597,1041.19,90.0,False
6463,240.3631,,0.0,False
6464,240.3782,979.44,0.0,True
6465,240.3803,,0.0,False
6466,240.3803,-1.0,0.0,False
6467,240.3869,945.5,19.0,True
6468,240.3915,878.92,0.0,False
6469,240.3988,996.85,0.0,True
6470,240.4433,,0.0,False
6471,240.4522,-1.0,0.0,False
6472,240.4532,-1.0,0.0,True
6473,240.4571,,0.0,False
6474,240.4634,,0.0,False
6475,240.474,1034.45,0.0,False
6476,240.4744,,0.0,False
6477,240.4793,870.63,0.0,True
6478,240.4817,,0.0,False
6479,240.4842,-1.0,90.0,False
